7010,3,0,1.0,0.009639845291773478
7020,3,0,1.0,0.009560988346735636
7030,3,0,1.0,0.009707784652709961
7040,3,0,1.0,0.009566179911295573
7050,3,0,1.0,0.009706193208694458
7060,3,0,1.0,0.00966963569323222
7070,3,0,1.0,0.009615055720011393
7080,3,0,1.0,0.009557825326919556
7090,3,0,1.0,0.009665807088216146
7100,3,0,1.0,0.009545433521270751
7110,3,0,1.0,0.009793273607889811
7120,3,0,1.0,0.009797940651575724
7130,3,0,1.0,0.009639378388722737
7140,3,0,1.0,0.009639052549997966
7150,3,0,1.0,0.009632283449172973
7160,3,0,1.0,0.009816904862721762
7170,3,0,1.0,0.009633590777715048
7180,3,0,1.0,0.00959121584892273
7190,3,0,1.0,0.009759626785914103
7200,3,0,1.0,0.009599681695302327
7210,3,0,1.0,0.009663832187652589
7220,3,0,1.0,0.00970173478126526
7230,3,0,1.0,0.009636825323104859
7240,3,0,1.0,0.009639020760854084
7250,3,0,1.0,0.00955707828203837
7260,3,0,1.0,0.009659606218338012
7270,3,0,1.0,0.009802083174387613
7280,3,0,1.0,0.009634645779927571
7290,3,0,1.0,0.009668493270874023
7300,3,0,1.0,0.009666683276494344
7310,3,0,1.0,0.009576584895451863
7320,3,0,1.0,0.009744964043299357
7330,3,0,1.0,0.009701589743296305
7340,3,0,1.0,0.009692388772964477
7350,3,0,1.0,0.00988649328549703
7360,3,0,1.0,0.009866929054260254
7370,3,0,1.0,0.00976242423057556
7380,3,0,1.0,0.009901108344395955
7390,3,0,1.0,0.009724146127700806
7400,3,0,1.0,0.009739339351654053
7410,3,0,1.0,0.00981273055076599
7420,3,0,1.0,0.009713103373845419
7430,3,0,1.0,0.009729180733362834
7440,3,0,1.0,0.009876507520675658
7450,3,0,1.0,0.00970357855161031
7460,3,0,1.0,0.009879358609517415
7470,3,0,1.0,0.009819112221399943
7480,3,0,1.0,0.009819608926773072
7490,3,0,1.0,0.009934320052464803
7500,3,0,1.0,0.0096956471602122
7510,3,0,1.0,0.009756668408711752
7520,3,0,1.0,0.009956262509028117
7530,3,0,1.0,0.009827363491058349
7540,3,0,1.0,0.00975114901860555
7550,3,0,1.0,0.009917265176773072
7560,3,0,1.0,0.009867366154988606
7570,3,0,1.0,0.00983163317044576
7580,3,0,1.0,0.009675143162409465
7590,3,0,1.0,0.009844674666722616
7600,3,0,1.0,0.010097626845041912
7610,3,0,1.0,0.009830991427103678
7620,3,0,1.0,0.009953210751215616
7630,3,0,1.0,0.009942340850830077
7640,3,0,1.0,0.009789590040842693
7650,3,0,1.0,0.009826078017552694
7660,3,0,1.0,0.009787033001581827
7670,3,0,1.0,0.009838281075159709
7680,3,0,1.0,0.009804224967956543
7690,3,0,1.0,0.009774768352508545
7700,3,0,1.0,0.009946401913960774
7710,3,0,1.0,0.009850460290908813
7720,3,0,1.0,0.009853613376617432
7730,3,0,1.0,0.009989418586095174
7740,3,0,1.0,0.010038803021113077
7750,3,0,1.0,0.009831253687540691
7760,3,0,1.0,0.009876559178034464
7770,3,0,1.0,0.009908819198608398
7780,3,0,1.0,0.009876491626103719
7790,3,0,1.0,0.009891676902770995
7800,3,0,1.0,0.009797614812850953
7810,3,0,1.0,0.010036474466323853
7820,3,0,1.0,0.009872015317281086
7830,3,0,1.0,0.009983938932418824
7840,3,0,1.0,0.01003033717473348
7850,3,0,1.0,0.010074476401011149
7860,3,0,1.0,0.009929913282394408
7870,3,0,1.0,0.010014981031417847
7880,3,0,1.0,0.010056463877360027
7890,3,0,1.0,0.009963969389597574
7900,3,0,1.0,0.010059718290964763
7910,3,0,1.0,0.010234254598617553
7920,3,0,1.0,0.010071009397506714
7930,3,0,1.0,0.010198084513346355
7940,3,0,1.0,0.010248951117197673
7950,3,0,1.0,0.01010671059290568
7960,3,0,1.0,0.010018805662790934
7970,3,0,1.0,0.009912065664927165
7980,3,0,1.0,0.010194359223047893
7990,3,0,1.0,0.00991767446200053
8000,3,0,1.0,0.009960711002349854
8010,3,0,1.0,0.010069658358891806
8020,3,0,1.0,0.009981085856755575
8030,3,0,1.0,0.009911229213078817
8040,3,0,1.0,0.009987191359202067
8050,3,0,1.0,0.00994174877802531
8060,3,0,1.0,0.010227940479914347
8070,3,0,1.0,0.010014768441518147
8080,3,0,1.0,0.01012872854868571
8090,3,0,1.0,0.009913482268651326
8100,3,0,1.0,0.010055009524027507
8110,3,0,1.0,0.010011744499206544
8120,3,0,1.0,0.010073969761530558
8130,3,0,1.0,0.010021626949310303
8140,3,0,1.0,0.01005965272585551
8150,3,0,1.0,0.010055843989054363
8160,3,0,1.0,0.009915222724278768
8170,3,0,1.0,0.010055989027023315
8180,3,0,1.0,0.010202322403589885
8190,3,0,1.0,0.010306129852930704
8200,3,0,1.0,0.010175812244415283
8210,3,0,1.0,0.01005864938100179
8220,3,0,1.0,0.010029701391855876
8230,3,0,1.0,0.00994792381922404
8240,3,0,1.0,0.010039424896240235
8250,3,0,1.0,0.010075060526529948
8260,3,0,1.0,0.010067105293273926
8270,3,0,1.0,0.009995947281519571
8280,3,0,1.0,0.010174469153086344
8290,3,0,1.0,0.010047942399978638
8300,3,0,1.0,0.010301486651102702
8310,3,0,1.0,0.010149596134821574
8320,3,0,1.0,0.010107495387395223
8330,3,0,1.0,0.010109349091847738
8340,3,0,1.0,0.010230505466461181
8350,3,0,1.0,0.010258134206136067
8360,3,0,1.0,0.010218509038289388
8370,3,0,1.0,0.010113998254140218
8380,3,0,1.0,0.010057385762532551
8390,3,0,1.0,0.010085950295130411
8400,3,0,1.0,0.010028809309005737
8410,3,0,1.0,0.010184248288472494
8420,3,0,1.0,0.010093090931574504
8430,3,0,1.0,0.010092089573542276
8440,3,0,1.0,0.010120644172032674
8450,3,0,1.0,0.010321293274561565
8460,3,0,1.0,0.010153710842132568
8470,3,0,1.0,0.010236382484436035
8480,3,0,1.0,0.010180314381917318
8490,3,0,1.0,0.010267241795857748
8500,3,0,1.0,0.010249541203180949
8510,3,0,1.0,0.010040231545766195
8520,3,0,1.0,0.010081183910369874
8530,3,0,1.0,0.010281131664911906
8540,3,0,1.0,0.010124462842941283
8550,3,0,1.0,0.010109676917394003
8560,3,0,1.0,0.010364230473836262
8570,3,0,1.0,0.010212858517964682
8580,3,0,1.0,0.010229327281316121
8590,3,0,1.0,0.010129288832346598
8600,3,0,1.0,0.01014285683631897
8610,3,0,1.0,0.010197168588638306
8620,3,0,1.0,0.01035526196161906
8630,3,0,1.0,0.010176666577657064
8640,3,0,1.0,0.01014525294303894
8650,3,0,1.0,0.010255223512649536
8660,3,0,1.0,0.010345445076624552
8670,3,0,1.0,0.010156458616256714
8680,3,0,1.0,0.010371953248977661
8690,3,0,1.0,0.010374021530151368
8700,3,0,1.0,0.010300475358963012
8710,3,0,1.0,0.010430214802424113
8720,3,0,1.0,0.010272981723149617
8730,3,0,1.0,0.010552356640497843
8740,3,0,1.0,0.010243211189905803
8750,3,0,1.0,0.010354934136072795
8760,3,0,1.0,0.010259501139322917
8770,3,0,1.0,0.010449981689453125
8780,3,0,1.0,0.010222832361857096
8790,3,0,1.0,0.010292128721872965
8800,3,0,1.0,0.010447388887405396
8810,3,0,1.0,0.01019503672917684
8820,3,0,1.0,0.010458465417226155
8830,3,0,1.0,0.010380274057388306
8840,3,0,1.0,0.010429435968399048
8850,3,0,1.0,0.010335574547449747
8860,3,0,1.0,0.010350741942723592
8870,3,0,1.0,0.010209590196609497
8880,3,0,1.0,0.010311071077982585
8890,3,0,1.0,0.010405170917510986
8900,3,0,1.0,0.010319892565409343
8910,3,0,1.0,0.010284910599390665
8920,3,0,1.0,0.010513712962468466
8930,3,0,1.0,0.010461292664210002
8940,3,0,1.0,0.010319681962331136
8950,3,0,1.0,0.01026071310043335
8960,3,0,1.0,0.01027485728263855
8970,3,0,1.0,0.010450810194015503
8980,3,0,1.0,0.01039925217628479
8990,3,0,1.0,0.010316904385884602
9000,3,0,1.0,0.010235915581385294
9010,3,0,1.0,0.010280442237854005
9020,3,0,1.0,0.01041632890701294
9030,3,0,1.0,0.010371373097101847
9040,3,0,1.0,0.010254180431365967
9050,3,0,1.0,0.010404115915298462
9060,3,0,1.0,0.010592830181121827
9070,3,0,1.0,0.010431700944900512
9080,3,0,1.0,0.01037416656812032
9090,3,0,1.0,0.01034002701441447
9100,3,0,1.0,0.010410606861114502
9110,3,0,1.0,0.010548235972722371
9120,3,0,1.0,0.010363964239756267
9130,3,0,1.0,0.010564154386520386
9140,3,0,1.0,0.010573673248291015
9150,3,0,1.0,0.010571593046188354
9160,3,0,1.0,0.010512471199035645
9170,3,0,1.0,0.010453299681345622
9180,3,0,1.0,0.010651133457819621
9190,3,0,1.0,0.010744911432266236
9200,3,0,1.0,0.01059601108233134
9210,3,0,1.0,0.010484294096628825
9220,3,0,1.0,0.010464894771575927
9230,3,0,1.0,0.010447088877360027
9240,3,0,1.0,0.010370294253031412
9250,3,0,1.0,0.010579431056976318
9260,3,0,1.0,0.010549549261728923
9270,3,0,1.0,0.010536924997965495
9280,3,0,1.0,0.010547556479771932
9290,3,0,1.0,0.010444823900858562
9300,3,0,1.0,0.010430693626403809
9310,3,0,1.0,0.010454177856445312
9320,3,0,1.0,0.010579248269399008
9330,3,0,1.0,0.01055042545000712
9340,3,0,1.0,0.010544979572296142
9350,3,0,1.0,0.010573502381642659
9360,3,0,1.0,0.010456264019012451
9370,3,0,1.0,0.010723688205083211
9380,3,0,1.0,0.010457571347554524
9390,3,0,1.0,0.010634716351826985
9400,3,0,1.0,0.01056597630182902
9410,3,0,1.0,0.010421015818913778
9420,3,0,1.0,0.010584827264149983
9430,3,0,1.0,0.010615219672520956
9440,3,0,1.0,0.010545074939727783
9450,3,0,1.0,0.010614726940790813
9460,3,0,1.0,0.010524906714757283
9470,3,0,1.0,0.010791319608688354
9480,3,0,1.0,0.01056784987449646
9490,3,0,1.0,0.010478484630584716
9500,3,0,1.0,0.01055984894434611
9510,3,0,1.0,0.010775649547576904
9520,3,0,1.0,0.010703561703364055
9530,3,0,1.0,0.010758350292841593
9540,3,0,1.0,0.010754986604054769
9550,3,0,1.0,0.010510855913162231
9560,3,0,1.0,0.010518054167429606
9570,3,0,1.0,0.01066771944363912
9580,3,0,1.0,0.010541790723800659
9590,3,0,1.0,0.010688384373982748
9600,3,0,1.0,0.010597805182139078
9610,3,0,1.0,0.010679902633031209
9620,3,0,1.0,0.010659799973169962
9630,3,0,1.0,0.010772432883580525
9640,3,0,1.0,0.010775083303451538
9650,3,0,1.0,0.01060545841852824
9660,3,0,1.0,0.010527608791987102
9670,3,0,1.0,0.010677913824717203
9680,3,0,1.0,0.010701551040013631
9690,3,0,1.0,0.010649039347966512
9700,3,0,1.0,0.010558966795603435
9710,3,0,1.0,0.010718528429667156
9720,3,0,1.0,0.010714526971181233
9730,3,0,1.0,0.010633244117101034
9740,3,0,1.0,0.010731573899586995
9750,3,0,1.0,0.010549211502075195
9760,3,0,1.0,0.011004199584325155
9770,3,0,1.0,0.010798770189285278
9780,3,0,1.0,0.010698801279067994
9790,3,0,1.0,0.011113190650939941
9800,3,0,1.0,0.010822463035583495
9810,3,0,1.0,0.01067089835802714
9820,3,0,1.0,0.010632314284642537
9830,3,0,1.0,0.011009776592254638
9840,3,0,1.0,0.01084924340248108
9850,3,0,1.0,0.010742503404617309
9860,3,0,1.0,0.010793189207712809
9870,3,0,1.0,0.010807543992996216
9880,3,0,1.0,0.010696744918823243
9890,3,0,1.0,0.010880289475123088
9900,3,0,1.0,0.01063811182975769
9910,3,0,1.0,0.010815946261088054
9920,3,0,1.0,0.010789189736048381
9930,3,0,1.0,0.010824733972549438
9940,3,0,1.0,0.010763251781463623
9950,3,0,1.0,0.010937082767486572
9960,3,0,1.0,0.010924037297566731
9970,3,0,1.0,0.010923633972803751
9980,3,0,1.0,0.010948405663172404
9990,3,0,1.0,0.010791190465291341
10000,3,0,1.0,0.0106868048508962
