7040,3,0,1.0,0.014772188663482667
7050,3,0,1.0,0.015438711643218994
7060,3,0,1.0,0.015383241573969524
7070,3,0,1.0,0.014987178643544515
7080,3,0,1.0,0.01524158517519633
7090,3,0,1.0,0.015120184421539307
7100,3,0,1.0,0.015372657775878906
7110,3,0,1.0,0.014721924066543579
7120,3,0,1.0,0.015599284569422405
7130,3,0,1.0,0.015091137091318766
7140,3,0,1.0,0.01496981382369995
7150,3,0,1.0,0.014761350552241008
7160,3,0,1.0,0.01467184027036031
7170,3,0,1.0,0.014922062555948893
7180,3,0,1.0,0.0147932767868042
7190,3,0,1.0,0.015444956223169963
7200,3,0,1.0,0.015279269218444825
7210,3,0,1.0,0.015547871589660645
7220,3,0,1.0,0.014986276626586914
7230,3,0,1.0,0.015815983215967815
7240,3,0,1.0,0.01514052152633667
7250,3,0,1.0,0.015290500720342
7260,3,0,1.0,0.015155935287475586
7270,3,0,1.0,0.015125356117884318
7280,3,0,1.0,0.015098855892817179
7290,3,0,1.0,0.015131187438964844
7300,3,0,1.0,0.015278486410776775
7310,3,0,1.0,0.015321707725524903
7320,3,0,1.0,0.014998183647791544
7330,3,0,1.0,0.015507457653681438
7340,3,0,1.0,0.015087823073069254
7350,3,0,1.0,0.015083422263463339
7360,3,0,1.0,0.015249953667322794
7370,3,0,1.0,0.01543046236038208
7380,3,0,1.0,0.015099604924519857
7390,3,0,1.0,0.015189858277638753
7400,3,0,1.0,0.015043818950653076
7410,3,0,1.0,0.014840588967005412
7420,3,0,1.0,0.014677101373672485
7430,3,0,1.0,0.014825930198033651
7440,3,0,1.0,0.014943567911783855
7450,3,0,1.0,0.015205017725626628
7460,3,0,1.0,0.01475637952486674
7470,3,0,1.0,0.014810421069463094
7480,3,0,1.0,0.015027123689651489
7490,3,0,1.0,0.014973302682240805
7500,3,0,1.0,0.01556690533955892
7510,3,0,1.0,0.015145838260650635
7520,3,0,1.0,0.015513066450754802
7530,3,0,1.0,0.01531876524289449
7540,3,0,1.0,0.015179336071014404
7550,3,0,1.0,0.015182660023371378
7560,3,0,1.0,0.015109624465306599
7570,3,0,1.0,0.015498654047648112
7580,3,0,1.0,0.015131809314092
7590,3,0,1.0,0.015702245632807414
7600,3,0,1.0,0.01543254057566325
7610,3,0,1.0,0.01526344617207845
7620,3,0,1.0,0.014966593186060587
7630,3,0,1.0,0.015056218703587849
7640,3,0,1.0,0.01591427524884542
7650,3,0,1.0,0.015759865442911785
7660,3,0,1.0,0.01535113255182902
7670,3,0,1.0,0.015332412719726563
7680,3,0,1.0,0.015214455127716065
7690,3,0,1.0,0.015450141827265422
7700,3,0,1.0,0.015581011772155762
7710,3,0,1.0,0.01568300525347392
7720,3,0,1.0,0.01555373469988505
7730,3,0,1.0,0.015285001198450724
7740,3,0,1.0,0.015355225404103596
7750,3,0,1.0,0.015197869141896565
7760,3,0,1.0,0.015442206462224325
7770,3,0,1.0,0.015237947305043539
7780,3,0,1.0,0.015282322963078817
7790,3,0,1.0,0.015249933799107869
7800,3,0,1.0,0.01552163561185201
7810,3,0,1.0,0.015658070643742878
7820,3,0,1.0,0.01554934581120809
7830,3,0,1.0,0.015315606196721395
7840,3,0,1.0,0.015489594141642252
7850,3,0,1.0,0.015577077865600586
7860,3,0,1.0,0.015484684705734253
7870,3,0,1.0,0.01571496327718099
7880,3,0,1.0,0.015551137924194335
7890,3,0,1.0,0.015754884481430052
7900,3,0,1.0,0.015214794874191284
7910,3,0,1.0,0.015673716862996418
7920,3,0,1.0,0.015481481949488321
7930,3,0,1.0,0.015453855196634928
7940,3,0,1.0,0.015615397691726684
7950,3,0,1.0,0.015282541513442993
7960,3,0,1.0,0.015745856364568076
7970,3,0,1.0,0.015683621168136597
7980,3,0,1.0,0.015586715936660767
7990,3,0,1.0,0.015773787101109823
8000,3,0,1.0,0.015345388650894165
8010,3,0,1.0,0.015563376744588216
8020,3,0,1.0,0.015484921137491862
8030,3,0,1.0,0.015813763936360678
8040,3,0,1.0,0.01570303241411845
8050,3,0,1.0,0.015498491128285725
8060,3,0,1.0,0.015802808602650962
8070,3,0,1.0,0.015314944585164388
8080,3,0,1.0,0.015499621629714966
8090,3,0,1.0,0.015588633219401042
8100,3,0,1.0,0.015551684300104777
8110,3,0,1.0,0.015372087558110556
8120,3,0,1.0,0.01567949851353963
8130,3,0,1.0,0.015803104639053343
8140,3,0,1.0,0.01586053768793742
8150,3,0,1.0,0.015820372104644775
8160,3,0,1.0,0.01568444569905599
8170,3,0,1.0,0.015960232416788737
8180,3,0,1.0,0.015417973200480143
8190,3,0,1.0,0.015832640727361045
8200,3,0,1.0,0.01547354261080424
8210,3,0,1.0,0.015935069322586058
8220,3,0,1.0,0.01591173807779948
8230,3,0,1.0,0.01578518549601237
8240,3,0,1.0,0.01568859020868937
8250,3,0,1.0,0.01551279624303182
8260,3,0,1.0,0.015587782859802246
8270,3,0,1.0,0.015943253040313722
8280,3,0,1.0,0.01584386428197225
8290,3,0,1.0,0.015812476476033527
8300,3,0,1.0,0.015504741668701172
8310,3,0,1.0,0.015815319617589314
8320,3,0,1.0,0.01576568086942037
8330,3,0,1.0,0.015631123383839925
8340,3,0,1.0,0.015981080134709676
8350,3,0,1.0,0.015890681743621828
8360,3,0,1.0,0.016653801997502646
8370,3,0,1.0,0.016500500837961833
8380,3,0,1.0,0.015683178106943765
8390,3,0,1.0,0.015724007288614908
8400,3,0,1.0,0.016203639904658
8410,3,0,1.0,0.015678528944651285
8420,3,0,1.0,0.01604418953259786
8430,3,0,1.0,0.015799397230148317
8440,3,0,1.0,0.016289774576822916
8450,3,0,1.0,0.015610331296920776
8460,3,0,1.0,0.01580133040746053
8470,3,0,1.0,0.01610247294108073
8480,3,0,1.0,0.015772024790445965
8490,3,0,1.0,0.01609300176302592
8500,3,0,1.0,0.015682101249694824
8510,3,0,1.0,0.016307600339253745
8520,3,0,1.0,0.01578935980796814
8530,3,0,1.0,0.015808802843093873
8540,3,0,1.0,0.015706990162531534
8550,3,0,1.0,0.015959628423055015
8560,3,0,1.0,0.015928574403127036
8570,3,0,1.0,0.015789836645126343
8580,3,0,1.0,0.01620361606280009
8590,3,0,1.0,0.015744872887929282
8600,3,0,1.0,0.016274418433507284
8610,3,0,1.0,0.01577900449434916
8620,3,0,1.0,0.015724796056747436
8630,3,0,1.0,0.01586530009905497
8640,3,0,1.0,0.01573405464490255
8650,3,0,1.0,0.016331398487091066
8660,3,0,1.0,0.01570308009783427
8670,3,0,1.0,0.016244818766911823
8680,3,0,1.0,0.015780927737553914
8690,3,0,1.0,0.016136940320332846
8700,3,0,1.0,0.016032079855600994
8710,3,0,1.0,0.01585692564646403
8720,3,0,1.0,0.01611235737800598
8730,3,0,1.0,0.016106716791788735
8740,3,0,1.0,0.016171417633692422
8750,3,0,1.0,0.01558527946472168
8760,3,0,1.0,0.01583327054977417
8770,3,0,1.0,0.015499661366144816
8780,3,0,1.0,0.016101664304733275
8790,3,0,1.0,0.01595669984817505
8800,3,0,1.0,0.0160478671391805
8810,3,0,1.0,0.01640018026034037
8820,3,0,1.0,0.015772990385691323
8830,3,0,1.0,0.01629952390988668
8840,3,0,1.0,0.015987908840179442
8850,3,0,1.0,0.016382881005605063
8860,3,0,1.0,0.016255738337834676
8870,3,0,1.0,0.016123781601587932
8880,3,0,1.0,0.016000854969024658
8890,3,0,1.0,0.016075025002161663
8900,3,0,1.0,0.016003241141637165
8910,3,0,1.0,0.016415252288182577
8920,3,0,1.0,0.016211394468943277
8930,3,0,1.0,0.015815017620722453
8940,3,0,1.0,0.016255321105321248
8950,3,0,1.0,0.016151448090871174
8960,3,0,1.0,0.016407295068105062
8970,3,0,1.0,0.015894484519958497
8980,3,0,1.0,0.015944254398345948
8990,3,0,1.0,0.016332632303237914
9000,3,0,1.0,0.01603471835454305
9010,3,0,1.0,0.01641891002655029
9020,3,0,1.0,0.016093343496322632
9030,3,0,1.0,0.016386693716049193
9040,3,0,1.0,0.016277466217676798
9050,3,0,1.0,0.016171278556187947
9060,3,0,1.0,0.016215904553731283
9070,3,0,1.0,0.01613540252049764
9080,3,0,1.0,0.01603886882464091
9090,3,0,1.0,0.016362414757410685
9100,3,0,1.0,0.01652327577273051
9110,3,0,1.0,0.016449167331059774
9120,3,0,1.0,0.016528868675231935
9130,3,0,1.0,0.01627696752548218
9140,3,0,1.0,0.016448803742726645
9150,3,0,1.0,0.016368939479192098
9160,3,0,1.0,0.016097766160964967
9170,3,0,1.0,0.016008957227071127
9180,3,0,1.0,0.016672122478485107
9190,3,0,1.0,0.016271179914474486
9200,3,0,1.0,0.01652093728383382
9210,3,0,1.0,0.016432052850723265
9220,3,0,1.0,0.016101521253585816
9230,3,0,1.0,0.01620098352432251
9240,3,0,1.0,0.016544119517008463
9250,3,0,1.0,0.016520851850509645
9260,3,0,1.0,0.016345115502675374
9270,3,0,1.0,0.01619657874107361
9280,3,0,1.0,0.01651499271392822
9290,3,0,1.0,0.0165847917397817
9300,3,0,1.0,0.016164817412694297
9310,3,0,1.0,0.01663923462231954
9320,3,0,1.0,0.01653808355331421
9330,3,0,1.0,0.016244151194890342
9340,3,0,1.0,0.016631287336349488
9350,3,0,1.0,0.01610924005508423
9360,3,0,1.0,0.016431427001953124
9370,3,0,1.0,0.016447407007217408
9380,3,0,1.0,0.016374671459198
9390,3,0,1.0,0.016652778784434
9400,3,0,1.0,0.016463230053583782
9410,3,0,1.0,0.016558762391408285
9420,3,0,1.0,0.016476078828175863
9430,3,0,1.0,0.016151442130406698
9440,3,0,1.0,0.01632744073867798
9450,3,0,1.0,0.016634265581766765
9460,3,0,1.0,0.016442600886027017
9470,3,0,1.0,0.0166777769724528
9480,3,0,1.0,0.016503028074900308
9490,3,0,1.0,0.016765886545181276
9500,3,0,1.0,0.018123475710550944
9510,3,0,1.0,0.017230568329493205
9520,3,0,1.0,0.01630371411641439
9530,3,0,1.0,0.016719524065653482
9540,3,0,1.0,0.016600467761357627
9550,3,0,1.0,0.016517261664072674
9560,3,0,1.0,0.016566876570383707
9570,3,0,1.0,0.01683231592178345
9580,3,0,1.0,0.016447200377782186
9590,3,0,1.0,0.016611268122990925
9600,3,0,1.0,0.016769838333129884
9610,3,0,1.0,0.01617431640625
9620,3,0,1.0,0.01676227847735087
9630,3,0,1.0,0.016605069239934284
9640,3,0,1.0,0.01673469543457031
9650,3,0,1.0,0.016592586040496828
9660,3,0,1.0,0.01674653689066569
9670,3,0,1.0,0.016840898990631105
9680,3,0,1.0,0.016721826791763306
9690,3,0,1.0,0.016598321994145713
9700,3,0,1.0,0.016644899050394693
9710,3,0,1.0,0.016715065638224284
9720,3,0,1.0,0.01630177100499471
9730,3,0,1.0,0.01650275985399882
9740,3,0,1.0,0.016510083278020223
9750,3,0,1.0,0.01783518393834432
9760,3,0,1.0,0.017309502760569254
9770,3,0,1.0,0.01628719170888265
9780,3,0,1.0,0.016241623957951864
9790,3,0,1.0,0.01698992649714152
9800,3,0,1.0,0.01617089509963989
9810,3,0,1.0,0.016399198770523073
9820,3,0,1.0,0.016315458218256633
9830,3,0,1.0,0.0170882781346639
9840,3,0,1.0,0.017238700389862062
9850,3,0,1.0,0.016112693150838218
9860,3,0,1.0,0.016081782182057698
9870,3,0,1.0,0.016803836822509764
9880,3,0,1.0,0.016900455951690672
9890,3,0,1.0,0.01729935606320699
9900,3,0,1.0,0.016847344239552815
9910,3,0,1.0,0.016625773906707764
9920,3,0,1.0,0.016920957962671915
9930,3,0,1.0,0.016939566532770792
9940,3,0,1.0,0.016643649339675902
9950,3,0,1.0,0.017015618085861207
9960,3,0,1.0,0.017700610558191936
9970,3,0,1.0,0.01722471515337626
9980,3,0,1.0,0.017273332675298056
9990,3,0,1.0,0.017279016971588134
10000,3,0,1.0,0.016798587640126546
