7020,3,0,1.0,0.009627743562062582
7030,3,0,1.0,0.009666462739308676
7040,3,0,1.0,0.009579145908355713
7050,3,0,1.0,0.00984720786412557
7060,3,0,1.0,0.009720832109451294
7070,3,0,1.0,0.009670990705490112
7080,3,0,1.0,0.009843937555948893
7090,3,0,1.0,0.009577383597691854
7100,3,0,1.0,0.009818710883458455
7110,3,0,1.0,0.009537583589553833
7120,3,0,1.0,0.009626883268356323
7130,3,0,1.0,0.009704301754633585
7140,3,0,1.0,0.009788048267364503
7150,3,0,1.0,0.009594412644704182
7160,3,0,1.0,0.009577874342600505
7170,3,0,1.0,0.009712042411168416
7180,3,0,1.0,0.009926410516103108
7190,3,0,1.0,0.009591434399286907
7200,3,0,1.0,0.009864073991775513
7210,3,0,1.0,0.00985645850499471
7220,3,0,1.0,0.009575162331263225
7230,3,0,1.0,0.009816296895345052
7240,3,0,1.0,0.009640377759933472
7250,3,0,1.0,0.009598020712534587
7260,3,0,1.0,0.009704416990280152
7270,3,0,1.0,0.009621940056482951
7280,3,0,1.0,0.009850321213404338
7290,3,0,1.0,0.00978718400001526
7300,3,0,1.0,0.009696618715922038
7310,3,0,1.0,0.009665536880493163
7320,3,0,1.0,0.009733798106511433
7330,3,0,1.0,0.00976832111676534
7340,3,0,1.0,0.009706461429595947
7350,3,0,1.0,0.00979995330174764
7360,3,0,1.0,0.009646493196487426
7370,3,0,1.0,0.009672973553339641
7380,3,0,1.0,0.009680847326914469
7390,3,0,1.0,0.00973164439201355
7400,3,0,1.0,0.009830639759699503
7410,3,0,1.0,0.009702231486638386
7420,3,0,1.0,0.009735457102457682
7430,3,0,1.0,0.009877002239227295
7440,3,0,1.0,0.00989070733388265
7450,3,0,1.0,0.009718362490336101
7460,3,0,1.0,0.009701712926228841
7470,3,0,1.0,0.009824281930923462
7480,3,0,1.0,0.009878869851430256
7490,3,0,1.0,0.00994395613670349
7500,3,0,1.0,0.009815688927968342
7510,3,0,1.0,0.009796283642450969
7520,3,0,1.0,0.009926227728525798
7530,3,0,1.0,0.0097896675268809
7540,3,0,1.0,0.009840754667917888
7550,3,0,1.0,0.009877111514409382
7560,3,0,1.0,0.009972004095713298
7570,3,0,1.0,0.009929547707239786
7580,3,0,1.0,0.009850653012593587
7590,3,0,1.0,0.009800306955973307
7600,3,0,1.0,0.009951895475387574
7610,3,0,1.0,0.009828766187032064
7620,3,0,1.0,0.009951796134312947
7630,3,0,1.0,0.010004423062006633
7640,3,0,1.0,0.009887212514877319
7650,3,0,1.0,0.009864787260691324
7660,3,0,1.0,0.010074027379353841
7670,3,0,1.0,0.00982901652654012
7680,3,0,1.0,0.00994210441907247
7690,3,0,1.0,0.009915624062220256
7700,3,0,1.0,0.009862252076466878
7710,3,0,1.0,0.010003576676050821
7720,3,0,1.0,0.009866938988367716
7730,3,0,1.0,0.01001778244972229
7740,3,0,1.0,0.009809915224711101
7750,3,0,1.0,0.009941240151723226
7760,3,0,1.0,0.00998627742131551
7770,3,0,1.0,0.009894392887751262
7780,3,0,1.0,0.010113859176635742
7790,3,0,1.0,0.010048858324686686
7800,3,0,1.0,0.009944947560628255
7810,3,0,1.0,0.01008866826693217
7820,3,0,1.0,0.010030072927474976
7830,3,0,1.0,0.009969852368036906
7840,3,0,1.0,0.009988564252853393
7850,3,0,1.0,0.009938106934229533
7860,3,0,1.0,0.009878695011138916
7870,3,0,1.0,0.010057085752487182
7880,3,0,1.0,0.010130592187245687
7890,3,0,1.0,0.010059597094853719
7900,3,0,1.0,0.009966142972310384
7910,3,0,1.0,0.01006585160891215
7920,3,0,1.0,0.00996046264966329
7930,3,0,1.0,0.009905519088109334
7940,3,0,1.0,0.009985433022181193
7950,3,0,1.0,0.009934000174204509
7960,3,0,1.0,0.009974507490793864
7970,3,0,1.0,0.00997051199277242
7980,3,0,1.0,0.010314710934956868
7990,3,0,1.0,0.010110439856847127
8000,3,0,1.0,0.010184780756632487
8010,3,0,1.0,0.010063817103703817
8020,3,0,1.0,0.009982464710871379
8030,3,0,1.0,0.010049362977345785
8040,3,0,1.0,0.01021290421485901
8050,3,0,1.0,0.010601236422856649
8060,3,0,1.0,0.010257367293039958
8070,3,0,1.0,0.010000401735305786
8080,3,0,1.0,0.010171723365783692
8090,3,0,1.0,0.010076322158177694
8100,3,0,1.0,0.010086705287297567
8110,3,0,1.0,0.009926684697469075
8120,3,0,1.0,0.010217148065567016
8130,3,0,1.0,0.010120721658070882
8140,3,0,1.0,0.01006929874420166
8150,3,0,1.0,0.010157612959543864
8160,3,0,1.0,0.01022153894106547
8170,3,0,1.0,0.010070415337880452
8180,3,0,1.0,0.009975796937942505
8190,3,0,1.0,0.010075233379999797
8200,3,0,1.0,0.010099718968073526
8210,3,0,1.0,0.010237747430801391
8220,3,0,1.0,0.010063670078913371
8230,3,0,1.0,0.010095427433649698
8240,3,0,1.0,0.01021800438563029
8250,3,0,1.0,0.010150428613026936
8260,3,0,1.0,0.010263150930404663
8270,3,0,1.0,0.009972572326660156
8280,3,0,1.0,0.010216923554738362
8290,3,0,1.0,0.01004403829574585
8300,3,0,1.0,0.01015494465827942
8310,3,0,1.0,0.010135048627853393
8320,3,0,1.0,0.01027314066886902
8330,3,0,1.0,0.010139326254526774
8340,3,0,1.0,0.010152727365493774
8350,3,0,1.0,0.010127756992975872
8360,3,0,1.0,0.010285778840382894
8370,3,0,1.0,0.01027657389640808
8380,3,0,1.0,0.010204964876174926
8390,3,0,1.0,0.010534753402074179
8400,3,0,1.0,0.010050559043884277
8410,3,0,1.0,0.010404638449350993
8420,3,0,1.0,0.01013480027516683
8430,3,0,1.0,0.010075187683105469
8440,3,0,1.0,0.010066598653793335
8450,3,0,1.0,0.010183902581532796
8460,3,0,1.0,0.010193010171254476
8470,3,0,1.0,0.010175887743632
8480,3,0,1.0,0.01015702486038208
8490,3,0,1.0,0.010244492689768474
8500,3,0,1.0,0.010232502222061157
8510,3,0,1.0,0.010220930973688761
8520,3,0,1.0,0.010401276747385661
8530,3,0,1.0,0.010335012276967367
8540,3,0,1.0,0.010231226682662964
8550,3,0,1.0,0.010115943352381388
8560,3,0,1.0,0.01037516991297404
8570,3,0,1.0,0.010179005066553752
8580,3,0,1.0,0.010143617788950602
8590,3,0,1.0,0.010142713785171509
8600,3,0,1.0,0.010465683539708455
8610,3,0,1.0,0.010452991724014283
8620,3,0,1.0,0.01025822361310323
8630,3,0,1.0,0.010151626666386922
8640,3,0,1.0,0.01042916973431905
8650,3,0,1.0,0.01026668945948283
8660,3,0,1.0,0.01049337387084961
8670,3,0,1.0,0.0102919340133667
8680,3,0,1.0,0.010477997859319051
8690,3,0,1.0,0.010196987787882488
8700,3,0,1.0,0.010371893644332886
8710,3,0,1.0,0.010302348931630453
8720,3,0,1.0,0.010440611839294433
8730,3,0,1.0,0.010308696826299032
8740,3,0,1.0,0.010439753532409668
8750,3,0,1.0,0.010523128509521484
8760,3,0,1.0,0.010271922747294108
8770,3,0,1.0,0.010342333714167278
8780,3,0,1.0,0.0104808509349823
8790,3,0,1.0,0.010347849130630494
8800,3,0,1.0,0.010290306806564332
8810,3,0,1.0,0.010251176357269288
8820,3,0,1.0,0.010438485940297445
8830,3,0,1.0,0.010494858026504517
8840,3,0,1.0,0.0104531725247701
8850,3,0,1.0,0.010282144943873087
8860,3,0,1.0,0.010235502322514852
8870,3,0,1.0,0.010469138622283936
8880,3,0,1.0,0.01038861076037089
8890,3,0,1.0,0.010296724239985148
8900,3,0,1.0,0.01046951413154602
8910,3,0,1.0,0.010568106174468994
8920,3,0,1.0,0.010267825921376546
8930,3,0,1.0,0.010431220134099325
8940,3,0,1.0,0.010291149218877157
8950,3,0,1.0,0.01032744844754537
8960,3,0,1.0,0.010309833288192748
8970,3,0,1.0,0.010289502143859864
8980,3,0,1.0,0.0104564368724823
8990,3,0,1.0,0.010525091489156087
9000,3,0,1.0,0.010341338316599528
9010,3,0,1.0,0.010402117172876995
9020,3,0,1.0,0.010393784443537394
9030,3,0,1.0,0.010401386022567748
9040,3,0,1.0,0.010435922940572103
9050,3,0,1.0,0.01048890749613444
9060,3,0,1.0,0.010345174868901571
9070,3,0,1.0,0.010585931936899821
9080,3,0,1.0,0.010415683190027872
9090,3,0,1.0,0.010487471024195354
9100,3,0,1.0,0.01038725972175598
9110,3,0,1.0,0.010500480731328329
9120,3,0,1.0,0.010527865091959635
9130,3,0,1.0,0.010451058546702066
9140,3,0,1.0,0.010399460792541504
9150,3,0,1.0,0.010457358757654826
9160,3,0,1.0,0.010422456264495849
9170,3,0,1.0,0.01040144960085551
9180,3,0,1.0,0.01053011417388916
9190,3,0,1.0,0.010463503996531169
9200,3,0,1.0,0.010511777798334758
9210,3,0,1.0,0.010592442750930787
9220,3,0,1.0,0.01040767232577006
9230,3,0,1.0,0.010345153013865153
9240,3,0,1.0,0.010630697011947632
9250,3,0,1.0,0.010442461570103962
9260,3,0,1.0,0.01061015526453654
9270,3,0,1.0,0.010397706429163616
9280,3,0,1.0,0.010541705290476482
9290,3,0,1.0,0.0105690598487854
9300,3,0,1.0,0.010438960790634156
9310,3,0,1.0,0.010700170199076335
9320,3,0,1.0,0.010854363441467285
9330,3,0,1.0,0.010567830006281535
9340,3,0,1.0,0.01049376130104065
9350,3,0,1.0,0.010624627272288004
9360,3,0,1.0,0.010629012187321981
9370,3,0,1.0,0.01053427259127299
9380,3,0,1.0,0.01058233380317688
9390,3,0,1.0,0.010630202293395997
9400,3,0,1.0,0.010819447040557862
9410,3,0,1.0,0.010479201873143515
9420,3,0,1.0,0.010596032937367756
9430,3,0,1.0,0.01051345666249593
9440,3,0,1.0,0.010485482215881348
9450,3,0,1.0,0.010668047269185384
9460,3,0,1.0,0.010793606440226236
9470,3,0,1.0,0.010782267649968464
9480,3,0,1.0,0.010743993520736694
9490,3,0,1.0,0.010738130410512288
9500,3,0,1.0,0.010553369919459024
9510,3,0,1.0,0.010569161176681519
9520,3,0,1.0,0.010764213403065999
9530,3,0,1.0,0.010647420088450115
9540,3,0,1.0,0.010630619525909425
9550,3,0,1.0,0.010615346829096477
9560,3,0,1.0,0.010667484998703004
9570,3,0,1.0,0.010775486628214518
9580,3,0,1.0,0.010785945256551107
9590,3,0,1.0,0.010788305600484212
9600,3,0,1.0,0.010641342401504517
9610,3,0,1.0,0.01057332952817281
9620,3,0,1.0,0.010685189565022787
9630,3,0,1.0,0.010794111092885335
9640,3,0,1.0,0.010676399866739909
9650,3,0,1.0,0.01066331664721171
9660,3,0,1.0,0.010568197568257649
9670,3,0,1.0,0.010911579926808674
9680,3,0,1.0,0.010693029562632243
9690,3,0,1.0,0.010677276055018108
9700,3,0,1.0,0.010712035497029622
9710,3,0,1.0,0.010821227232615154
9720,3,0,1.0,0.010863067706425984
9730,3,0,1.0,0.010716476043065389
9740,3,0,1.0,0.010585614045461019
9750,3,0,1.0,0.01083108385403951
9760,3,0,1.0,0.010917087395985922
9770,3,0,1.0,0.010919938484827677
9780,3,0,1.0,0.010893168052037557
9790,3,0,1.0,0.01067939003308614
9800,3,0,1.0,0.010778353611628214
9810,3,0,1.0,0.01081576148668925
9820,3,0,1.0,0.010808825492858887
9830,3,0,1.0,0.01065416137377421
9840,3,0,1.0,0.010804418722788494
9850,3,0,1.0,0.010909787813822429
9860,3,0,1.0,0.010818545023600261
9870,3,0,1.0,0.010836881399154664
9880,3,0,1.0,0.010821002721786498
9890,3,0,1.0,0.010672515630722046
9900,3,0,1.0,0.010794281959533691
9910,3,0,1.0,0.010684309403101604
9920,3,0,1.0,0.010847075780232748
9930,3,0,1.0,0.010811787843704224
9940,3,0,1.0,0.01073643962542216
9950,3,0,1.0,0.01093828280766805
9960,3,0,1.0,0.010823853810628255
9970,3,0,1.0,0.010796062151590983
9980,3,0,1.0,0.010773054758707682
9990,3,0,1.0,0.010981557766596477
10000,3,0,1.0,0.010748728116353353
