6340,3,0,0.8,0.0020327687263488768
6350,3,0,0.8,0.00205459197362264
6360,3,0,0.8,0.00203398863474528
6370,3,0,0.8,0.0020247499148050943
6380,3,0,0.8,0.0020233273506164553
6390,3,0,0.8,0.002073691288630168
6400,3,0,0.8,0.002041218678156535
6410,3,0,0.8,0.0020591378211975097
6420,3,0,0.8,0.002061110734939575
6430,3,0,0.8,0.0020476142565409344
6440,3,0,0.8,0.0020457704861958823
6450,3,0,0.8,0.002046924829483032
6460,3,0,0.8,0.0020227869351704913
6470,3,0,0.8,0.0020744880040486652
6480,3,0,0.8,0.0020910024642944334
6490,3,0,0.8,0.002072240908940633
6500,3,0,0.8,0.002052048842112223
6510,3,0,0.8,0.002089087168375651
6520,3,0,0.8,0.00208015243212382
6530,3,0,0.8,0.002083851893742879
6540,3,0,0.8,0.002044208844502767
6550,3,0,0.8,0.0020624279975891115
6560,3,0,0.8,0.002054812510808309
6570,3,0,0.8,0.002077817916870117
6580,3,0,0.8,0.0020491401354471844
6590,3,0,0.8,0.0021000762780507406
6600,3,0,0.8,0.0020780324935913085
6610,3,0,0.8,0.002162696917851766
6620,3,0,0.8,0.0020868957042694094
6630,3,0,0.7916667,0.0021214584509531655
6640,3,0,0.775,0.0020918111006418866
6650,3,0,0.76666665,0.002160908778508504
6660,3,0,0.75,0.0020812034606933595
6670,3,0,0.75,0.002114268143971761
6680,3,0,0.81666666,0.0021030267079671225
6690,3,0,0.6333333,0.0021034419536590577
6700,3,0,0.53333336,0.002105460564295451
6710,3,0,0.6333333,0.002140597502390544
6720,3,0,0.775,0.0021226465702056884
6730,3,0,0.7083333,0.0021399716536204022
6740,3,0,0.40833333,0.002140597502390544
6750,3,0,0.44166666,0.002159219980239868
6760,3,0,0.46666667,0.002170338233311971
6770,3,0,0.5416667,0.002144505580266317
6780,3,0,0.55833334,0.002184242010116577
6790,3,0,0.6,0.0021853288014729816
6800,3,0,0.6166667,0.002147446076075236
6810,3,0,0.6166667,0.0021500964959462483
6820,3,0,0.6,0.0021700759728749595
6830,3,0,0.6166667,0.002168335517247518
6840,3,0,0.575,0.0021784484386444094
6850,3,0,0.625,0.0022298375765482585
6860,3,0,0.64166665,0.0021946291128794354
6870,3,0,0.6333333,0.00217052698135376
6880,3,0,0.65,0.0021334866682688395
6890,3,0,0.65833336,0.0022053778171539306
6900,3,0,0.6666667,0.0021780212720235188
6910,3,0,0.6333333,0.002190546194712321
6920,3,0,0.69166666,0.0021934211254119873
6930,3,0,0.68333334,0.002208379904429118
6940,3,0,0.69166666,0.002197688817977905
6950,3,0,0.7,0.002216869592666626
6960,3,0,0.7,0.0022385617097218833
6970,3,0,0.69166666,0.002190872033437093
6980,3,0,0.71666664,0.0021925310293833414
6990,3,0,0.725,0.002190134922663371
7000,3,0,0.71666664,0.0022015313307444254
7010,3,0,0.6,0.0022164603074391683
7020,3,0,0.7583333,0.002195008595784505
7030,3,0,0.73333335,0.002197211980819702
7040,3,0,0.7583333,0.0022341907024383545
7050,3,0,0.7916667,0.0022306521733601887
7060,3,0,0.78333336,0.0022064030170440676
7070,3,0,0.78333336,0.00222130020459493
7080,3,0,0.78333336,0.002196657657623291
7090,3,0,0.78333336,0.002260023355484009
7100,3,0,0.78333336,0.0022295117378234863
7110,3,0,0.78333336,0.0022357205549875894
7120,3,0,0.78333336,0.0022341946760813395
7130,3,0,0.7916667,0.002236709992090861
7140,3,0,0.81666666,0.0022281368573506674
7150,3,0,0.825,0.0022362112998962403
7160,3,0,0.825,0.002228669325510661
7170,3,0,0.825,0.0022329707940419515
7180,3,0,0.81666666,0.002234665552775065
7190,3,0,0.81666666,0.002247329552968343
7200,3,0,0.825,0.002228333552678426
7210,3,0,0.825,0.002288311719894409
7220,3,0,0.825,0.002263152599334717
7230,3,0,0.825,0.0022925953070322674
7240,3,0,0.825,0.002236493428548177
7250,3,0,0.825,0.002278834581375122
7260,3,0,0.825,0.002252777417500814
7270,3,0,0.825,0.002286684513092041
7280,3,0,0.825,0.002321930726369222
7290,3,0,0.825,0.002313252290089925
7300,3,0,0.80833334,0.0023175477981567383
7310,3,0,0.60833335,0.0022866626580556235
7320,3,0,0.73333335,0.0022905568281809487
7330,3,0,0.7416667,0.002348887920379639
7340,3,0,0.71666664,0.0023230195045471193
7350,3,0,0.6333333,0.00230905016263326
7360,3,0,0.675,0.0023097256819407147
7370,3,0,0.73333335,0.0023052255312601727
7380,3,0,0.7416667,0.0022881110509236652
7390,3,0,0.71666664,0.0023486971855163573
7400,3,0,0.76666665,0.002313599983851115
7410,3,0,0.7583333,0.0023041248321533205
7420,3,0,0.7583333,0.002373349666595459
7430,3,0,0.7583333,0.002332746982574463
7440,3,0,0.7583333,0.00231932799021403
7450,3,0,0.7583333,0.0023586074511210125
7460,3,0,0.76666665,0.0023446261882781984
7470,3,0,0.76666665,0.002345055341720581
7480,3,0,0.76666665,0.0023453156153361004
7490,3,0,0.76666665,0.0023293415705362957
7500,3,0,0.76666665,0.0023380200068155925
7510,3,0,0.76666665,0.0023293356100718182
7520,3,0,0.76666665,0.0023527681827545167
7530,3,0,0.76666665,0.0023563623428344725
7540,3,0,0.76666665,0.002386281887690226
7550,3,0,0.76666665,0.002360616127649943
7560,3,0,0.775,0.002397725979487101
7570,3,0,0.775,0.0023725887139638266
7580,3,0,0.775,0.002373659610748291
7590,3,0,0.775,0.002368640899658203
7600,3,0,0.775,0.002375266949335734
7610,3,0,0.775,0.0023751139640808107
7620,3,0,0.7416667,0.0023728628953297933
7630,3,0,0.7583333,0.0024008135000864665
7640,3,0,0.75,0.0023730079332987468
7650,3,0,0.75,0.0024274130662282306
7660,3,0,0.7583333,0.002398550510406494
7670,3,0,0.81666666,0.0023908595244089763
7680,3,0,0.81666666,0.0024530192216237388
7690,3,0,0.84166664,0.0024314363797505695
7700,3,0,0.85833335,0.002401888370513916
7710,3,0,0.85833335,0.0024249951044718423
7720,3,0,0.85833335,0.0024310012658437094
7730,3,0,0.7416667,0.0024380664030710856
7740,3,0,0.675,0.002429534991582235
7750,3,0,0.6666667,0.0024458964665730796
7760,3,0,0.675,0.002436355749766032
7770,3,0,0.73333335,0.0024027665456136066
7780,3,0,0.7083333,0.0024411280949910483
7790,3,0,0.71666664,0.0024073561032613116
7800,3,0,0.71666664,0.002442727486292521
7810,3,0,0.71666664,0.002442687749862671
7820,3,0,0.71666664,0.0024760127067565917
7830,3,0,0.71666664,0.0024934748808542887
7840,3,0,0.725,0.002438990275065104
7850,3,0,0.725,0.002458542585372925
7860,3,0,0.725,0.0024701635042826335
7870,3,0,0.725,0.0024834016958872477
7880,3,0,0.75,0.0024599115053812663
7890,3,0,0.75,0.0024772266546885173
7900,3,0,0.76666665,0.0024617830912272137
7910,3,0,0.775,0.002491507927576701
7920,3,0,0.775,0.0025052527586619058
7930,3,0,0.775,0.0025268375873565676
7940,3,0,0.775,0.0025055448214213053
7950,3,0,0.76666665,0.0024934669335683187
7960,3,0,0.76666665,0.0024576822916666666
7970,3,0,0.76666665,0.002470610539118449
7980,3,0,0.775,0.002512812614440918
7990,3,0,0.7583333,0.0025164127349853516
8000,3,0,0.7583333,0.0024778783321380616
8010,3,0,0.76666665,0.0024925569693247476
8020,3,0,0.85,0.0025292575359344483
8030,3,0,0.84166664,0.002526740233103434
8040,3,0,0.81666666,0.002504134178161621
8050,3,0,0.80833334,0.002512715260187785
8060,3,0,0.80833334,0.002550127108891805
8070,3,0,0.80833334,0.002505570650100708
8080,3,0,0.80833334,0.002510511875152588
8090,3,0,0.80833334,0.002533088127772013
8100,3,0,0.80833334,0.0025220910708109536
8110,3,0,0.81666666,0.002522397041320801
8120,3,0,0.81666666,0.0025558571020762124
8130,3,0,0.825,0.00254783034324646
8140,3,0,0.825,0.0025537033875783284
8150,3,0,0.825,0.002556568384170532
8160,3,0,0.8,0.002545324961344401
8170,3,0,0.7916667,0.0025119741757710775
8180,3,0,0.78333336,0.002541621526082357
8190,3,0,0.78333336,0.0025551060835520426
8200,3,0,0.78333336,0.002564193805058797
8210,3,0,0.775,0.0025547722975413005
8220,3,0,0.775,0.0025547683238983155
8230,3,0,0.775,0.002581342061360677
8240,3,0,0.775,0.0025635818640391034
8250,3,0,0.775,0.002566446860631307
8260,3,0,0.775,0.002577654520670573
8270,3,0,0.775,0.002610085407892863
8280,3,0,0.775,0.0025923411051432294
8290,3,0,0.775,0.00257647434870402
8300,3,0,0.775,0.0026090025901794435
8310,3,0,0.76666665,0.0025925099849700927
8320,3,0,0.76666665,0.0025818049907684326
8330,3,0,0.76666665,0.0027111609776814777
8340,3,0,0.76666665,0.0025632103284200032
8350,3,0,0.76666665,0.0025993009408315022
8360,3,0,0.76666665,0.002566055456797282
8370,3,0,0.76666665,0.0026338160037994384
8380,3,0,0.76666665,0.002603795131047567
8390,3,0,0.76666665,0.002603354056676229
8400,3,0,0.76666665,0.0026058455308278403
8410,3,0,0.76666665,0.0026188751061757406
8420,3,0,0.76666665,0.0026164472103118895
8430,3,0,0.775,0.002597550551096598
8440,3,0,0.78333336,0.0026208957036336264
8450,3,0,0.78333336,0.0026430706183115642
8460,3,0,0.78333336,0.0026265919208526612
8470,3,0,0.78333336,0.0026136318842569987
8480,3,0,0.78333336,0.0026597400506337483
8490,3,0,0.7916667,0.0026249229907989503
8500,3,0,0.78333336,0.0026327749093373615
8510,3,0,0.78333336,0.002657904227574666
8520,3,0,0.78333336,0.0026568472385406494
8530,3,0,0.7916667,0.002614927291870117
8540,3,0,0.7916667,0.00262070894241333
8550,3,0,0.7916667,0.002622958024342855
8560,3,0,0.7916667,0.002730504671732585
8570,3,0,0.7916667,0.002608942985534668
8580,3,0,0.7916667,0.002659720182418823
8590,3,0,0.7916667,0.0026572227478027345
8600,3,0,0.7916667,0.002657580375671387
8610,3,0,0.7916667,0.002666012446085612
8620,3,0,0.7916667,0.0026464641094207765
8630,3,0,0.7916667,0.0026305596033732097
8640,3,0,0.7916667,0.0026564876238505046
8650,3,0,0.7916667,0.0026418288548787435
8660,3,0,0.78333336,0.002671462297439575
8670,3,0,0.7916667,0.0026613672574361167
8680,3,0,0.7916667,0.002678680419921875
8690,3,0,0.7916667,0.0026908596356709797
8700,3,0,0.7916667,0.0027013063430786134
8710,3,0,0.7916667,0.0026678999265034994
8720,3,0,0.7916667,0.0026699920495351155
8730,3,0,0.7916667,0.002654870351155599
8740,3,0,0.7916667,0.0027386248111724854
8750,3,0,0.7916667,0.0026707470417022703
8760,3,0,0.76666665,0.0026650289694468182
8770,3,0,0.76666665,0.002695576349894206
8780,3,0,0.76666665,0.0026948213577270507
8790,3,0,0.7583333,0.002756313482920329
8800,3,0,0.78333336,0.0026985923449198406
8810,3,0,0.775,0.0026991347471872966
8820,3,0,0.78333336,0.0027041534582773843
8830,3,0,0.775,0.0027390321095784507
8840,3,0,0.775,0.002734607458114624
8850,3,0,0.775,0.0027409712473551433
8860,3,0,0.775,0.002724983294804891
8870,3,0,0.775,0.0027259151140848798
8880,3,0,0.775,0.0027138710021972655
8890,3,0,0.775,0.0027452329794565838
8900,3,0,0.775,0.002695188919703166
8910,3,0,0.775,0.0027425209681193035
8920,3,0,0.775,0.0027624130249023437
8930,3,0,0.775,0.002788237730662028
8940,3,0,0.775,0.002728100617726644
8950,3,0,0.775,0.002764244874318441
8960,3,0,0.78333336,0.0027515908082326253
8970,3,0,0.78333336,0.002733530600865682
8980,3,0,0.78333336,0.0027194122473398843
8990,3,0,0.78333336,0.0027498424053192137
9000,3,0,0.78333336,0.002756605545679728
9010,3,0,0.8,0.0027583837509155273
9020,3,0,0.825,0.0027376651763916016
9030,3,0,0.825,0.0027671058972676596
9040,3,0,0.8333333,0.002757434050242106
9050,3,0,0.8333333,0.002819355328877767
9060,3,0,0.8333333,0.0027278800805409747
9070,3,0,0.8333333,0.002803512414296468
9080,3,0,0.8333333,0.0027929405371348065
9090,3,0,0.8333333,0.002783904472986857
9100,3,0,0.8333333,0.002776984373728434
9110,3,0,0.8333333,0.0028400242328643797
9120,3,0,0.8333333,0.002764276663462321
9130,3,0,0.8333333,0.0027677178382873534
9140,3,0,0.8333333,0.0028020024299621584
9150,3,0,0.8333333,0.002820477883021037
9160,3,0,0.8333333,0.002787266174952189
9170,3,0,0.8333333,0.0027994334697723387
9180,3,0,0.8333333,0.002840628226598104
9190,3,0,0.8333333,0.0028105537096659344
9200,3,0,0.8333333,0.002819110949834188
9210,3,0,0.8333333,0.002908762296040853
9220,3,0,0.8333333,0.0028715928395589194
9230,3,0,0.8333333,0.0028203268845876056
9240,3,0,0.8333333,0.002878888448079427
9250,3,0,0.8333333,0.002802497148513794
9260,3,0,0.8333333,0.002815820773442586
9270,3,0,0.8333333,0.002841713031133016
9280,3,0,0.8333333,0.0028835256894429524
9290,3,0,0.8333333,0.002822806437810262
9300,3,0,0.8333333,0.002839072545369466
9310,3,0,0.8333333,0.002859566609064738
9320,3,0,0.8333333,0.002805133660634359
9330,3,0,0.8333333,0.00285335381825765
9340,3,0,0.8333333,0.0028748313585917154
9350,3,0,0.8333333,0.0028607924779256184
9360,3,0,0.8333333,0.002858561277389526
9370,3,0,0.8333333,0.0028204162915547687
9380,3,0,0.8333333,0.0028376996517181395
9390,3,0,0.8333333,0.0029934088389078775
9400,3,0,0.8333333,0.002954208850860596
9410,3,0,0.8333333,0.002878957986831665
9420,3,0,0.8333333,0.0028995354970296223
9430,3,0,0.8333333,0.0028640687465667724
9440,3,0,0.8333333,0.0028830945491790773
9450,3,0,0.8333333,0.0028807342052459715
9460,3,0,0.8333333,0.00289878249168396
9470,3,0,0.8333333,0.0029246767361958822
9480,3,0,0.8333333,0.002892893552780151
9490,3,0,0.8333333,0.0028988043467203777
9500,3,0,0.8333333,0.0029044866561889647
9510,3,0,0.8333333,0.0029581427574157716
9520,3,0,0.8333333,0.0029393990834554037
9530,3,0,0.8333333,0.0029192248980204265
9540,3,0,0.8333333,0.002935399611790975
9550,3,0,0.8333333,0.0029468218485514323
9560,3,0,0.8333333,0.002963872750600179
9570,3,0,0.8333333,0.002991229295730591
9580,3,0,0.8333333,0.00292817751566569
9590,3,0,0.8333333,0.0029769519964853923
9600,3,0,0.8333333,0.0029211382071177164
9610,3,0,0.8333333,0.0029575804869333903
9620,3,0,0.8333333,0.0029509206612904865
9630,3,0,0.8333333,0.0030134419600168862
9640,3,0,0.8333333,0.002998197078704834
9650,3,0,0.8333333,0.002982570727666219
9660,3,0,0.8333333,0.002927305301030477
9670,3,0,0.8333333,0.003019118309020996
9680,3,0,0.8333333,0.0029462079207102456
9690,3,0,0.8333333,0.0030056675275166827
9700,3,0,0.8333333,0.0029502153396606446
9710,3,0,0.8333333,0.0029862523078918457
9720,3,0,0.8333333,0.0029913703600565594
9730,3,0,0.8333333,0.003015907605489095
9740,3,0,0.8333333,0.0029820263385772704
9750,3,0,0.8333333,0.0029614011446634928
9760,3,0,0.8333333,0.002948617935180664
9770,3,0,0.8333333,0.002976651986440023
9780,3,0,0.8333333,0.0029522359371185304
9790,3,0,0.8333333,0.00297429362932841
9800,3,0,0.8333333,0.0029572367668151854
9810,3,0,0.8333333,0.0030448873837788898
9820,3,0,0.8333333,0.0030128955841064453
9830,3,0,0.8333333,0.0030301451683044434
9840,3,0,0.8333333,0.0030157506465911866
9850,3,0,0.8333333,0.003021697203318278
9860,3,0,0.8333333,0.0030790666739145913
9870,3,0,0.8333333,0.002981086572011312
9880,3,0,0.8333333,0.003018828233083089
9890,3,0,0.8333333,0.0030549923578898114
9900,3,0,0.8333333,0.0030118048191070555
9910,3,0,0.8333333,0.0030199368794759113
9920,3,0,0.8333333,0.003047657012939453
9930,3,0,0.8333333,0.0030033191045125327
9940,3,0,0.8333333,0.0030245224634806315
9950,3,0,0.8333333,0.0030548493067423504
9960,3,0,0.8333333,0.0030002812544504803
9970,3,0,0.8333333,0.0030611594518025714
9980,3,0,0.8333333,0.003107349077860514
9990,3,0,0.8333333,0.003086272875467936
10000,3,0,0.8333333,0.0030684471130371094
