13120,4,0,0.9916667,0.00415761669476827
13130,4,0,0.9916667,0.004101961851119995
13140,4,0,0.9916667,0.00409510334332784
13150,4,0,0.9916667,0.004071331024169922
13160,4,0,0.9916667,0.004098669687906901
13170,4,0,0.9916667,0.004168293873469035
13180,4,0,0.9916667,0.004220292965571085
13190,4,0,0.9916667,0.00409541924794515
13200,4,0,0.9916667,0.004139035940170288
13210,4,0,0.9916667,0.004101467132568359
13220,4,0,0.9916667,0.00417242447535197
13230,4,0,0.9916667,0.004130085309346517
13240,4,0,0.9916667,0.004139010111490885
13250,4,0,1.0,0.004157227277755737
13260,4,0,1.0,0.00416870911916097
13270,4,0,1.0,0.004171989361445109
13280,4,0,1.0,0.004130768775939942
13290,4,0,1.0,0.004153905312220255
13300,4,0,1.0,0.004216126600901286
13310,4,0,1.0,0.004168868064880371
13320,4,0,1.0,0.0042080024878184
13330,4,0,1.0,0.004204517602920533
13340,4,0,1.0,0.004170793294906616
13350,4,0,1.0,0.0041628499825795496
13360,4,0,1.0,0.004227695862452189
13370,4,0,1.0,0.004194279511769612
13380,4,0,1.0,0.004137694835662842
13390,4,0,1.0,0.00417373776435852
13400,4,0,1.0,0.004207007090250651
13410,4,0,1.0,0.004182267189025879
13420,4,0,1.0,0.004194498062133789
13430,4,0,1.0,0.004244581858317057
13440,4,0,1.0,0.004299839337666829
13450,4,0,1.0,0.004183779160181682
13460,4,0,1.0,0.004201710224151611
13470,4,0,1.0,0.00419649879137675
13480,4,0,1.0,0.004222116867701213
13490,4,0,1.0,0.004226189851760864
13500,4,0,1.0,0.004238514105478922
13510,4,0,1.0,0.004205294450124105
13520,4,0,1.0,0.004219573736190796
13530,4,0,1.0,0.004253117243448893
13540,4,0,1.0,0.004234798749287923
13550,4,0,1.0,0.004292146364847819
13560,4,0,1.0,0.004222061236699422
13570,4,0,1.0,0.004202799002329508
13580,4,0,1.0,0.00429613987604777
13590,4,0,1.0,0.004300663868586223
13600,4,0,1.0,0.004250123103459676
13610,4,0,1.0,0.004285490512847901
13620,4,0,1.0,0.004258547226587931
13630,4,0,1.0,0.004292444388071696
13640,4,0,1.0,0.004282691081364949
13650,4,0,1.0,0.004276949167251587
13660,4,0,1.0,0.004335755109786987
13670,4,0,1.0,0.004305785894393921
13680,4,0,1.0,0.0042540192604064945
13690,4,0,1.0,0.004244760672251383
13700,4,0,1.0,0.004334147771199544
13710,4,0,1.0,0.004358333349227905
13720,4,0,1.0,0.004368825753529867
13730,4,0,1.0,0.004284030199050904
13740,4,0,1.0,0.004329687356948853
13750,4,0,1.0,0.0043220082918802895
13760,4,0,1.0,0.004322570562362671
13770,4,0,1.0,0.004302676518758138
13780,4,0,1.0,0.004282949368158976
13790,4,0,1.0,0.00430422822634379
13800,4,0,1.0,0.004303989807764689
13810,4,0,1.0,0.004300985733668009
13820,4,0,1.0,0.004294200738271078
13830,4,0,1.0,0.004346352815628052
13840,4,0,1.0,0.004309986035029093
13850,4,0,1.0,0.004444080591201782
13860,4,0,1.0,0.004372115929921468
13870,4,0,1.0,0.004403805732727051
13880,4,0,1.0,0.004366485277811686
13890,4,0,1.0,0.004353149731953939
13900,4,0,1.0,0.004319105545679728
13910,4,0,1.0,0.0043838302294413245
13920,4,0,1.0,0.004373794794082642
13930,4,0,1.0,0.004406489928563436
13940,4,0,1.0,0.004393891493479411
13950,4,0,1.0,0.004370057582855224
13960,4,0,1.0,0.004351778825124105
13970,4,0,1.0,0.004355136553446452
13980,4,0,1.0,0.004395975669225057
13990,4,0,1.0,0.0044561068216959635
14000,4,0,1.0,0.004452053705851237
14010,4,0,1.0,0.004422833522160848
14020,4,0,1.0,0.00437091588973999
14030,4,0,1.0,0.0044118861357371015
14040,4,0,1.0,0.0043798128763834635
14050,4,0,1.0,0.004466776053110758
14060,4,0,1.0,0.004440885782241821
14070,4,0,1.0,0.0044269561767578125
14080,4,0,1.0,0.004465641578038534
14090,4,0,1.0,0.004505372047424317
14100,4,0,1.0,0.0044220725695292154
14110,4,0,1.0,0.0044396658738454185
14120,4,0,1.0,0.004496959845225016
14130,4,0,1.0,0.0044742921988169355
14140,4,0,1.0,0.004432711998621623
14150,4,0,1.0,0.004387480020523071
14160,4,0,1.0,0.004408226410547892
14170,4,0,0.9583333,0.004460640748341878
14180,4,0,0.925,0.0045626223087310794
14190,4,0,0.9166667,0.004492419958114624
14200,4,0,0.93333334,0.004537145296732585
14210,4,0,0.94166666,0.004494343201319377
14220,4,0,0.875,0.004442747433980306
14230,4,0,0.90833336,0.004501346747080485
14240,4,0,0.93333334,0.004452763001124064
14250,4,0,0.975,0.0044608056545257565
14260,4,0,0.98333335,0.0044619659582773846
14270,4,0,0.9,0.0044710656007130945
14280,4,0,0.93333334,0.004425845543543498
14290,4,0,0.94166666,0.0045720100402832035
14300,4,0,0.95,0.004498728116353353
14310,4,0,0.95,0.0045270164807637535
14320,4,0,0.90833336,0.004435286919275919
14330,4,0,0.95,0.004522345463434855
14340,4,0,0.95,0.004487178723017375
14350,4,0,0.8833333,0.004556546608606975
14360,4,0,0.875,0.004530197381973267
14370,4,0,0.9166667,0.004513539870580037
14380,4,0,0.925,0.004561219612757365
14390,4,0,0.89166665,0.004539897044499715
14400,4,0,0.775,0.004493886232376098
14410,4,0,0.825,0.004519768555959066
14420,4,0,0.93333334,0.004588866233825683
14430,4,0,0.9166667,0.004573929309844971
14440,4,0,0.8833333,0.004493248462677002
14450,4,0,0.9166667,0.0045090119043986005
14460,4,0,0.8833333,0.00453683336575826
14470,4,0,0.93333334,0.004553844531377156
14480,4,0,0.9166667,0.004589257637659708
14490,4,0,0.925,0.004563635587692261
14500,4,0,0.94166666,0.004600004355112711
14510,4,0,0.89166665,0.004540274540583293
14520,4,0,0.9,0.004577829440434774
14530,4,0,0.9583333,0.0046204368273417154
14540,4,0,0.925,0.004583332935969035
14550,4,0,0.925,0.004598720868428548
14560,4,0,0.94166666,0.004536259174346924
14570,4,0,0.8833333,0.004598774512608846
14580,4,0,0.93333334,0.004616870482762655
14590,4,0,0.96666664,0.004652549823125203
14600,4,0,0.95,0.004635399580001831
14610,4,0,0.95,0.004610137144724528
14620,4,0,0.95,0.0046205262343088785
14630,4,0,0.95,0.00469894011815389
14640,4,0,0.94166666,0.004562906424204509
14650,4,0,0.9583333,0.004585403203964234
14660,4,0,0.94166666,0.004609102010726928
14670,4,0,0.9166667,0.004641451438268026
14680,4,0,0.9,0.004576297601064047
14690,4,0,0.925,0.004607947667439779
14700,4,0,0.95,0.004681672652562459
14710,4,0,0.89166665,0.004567315181096395
14720,4,0,0.9583333,0.004705208539962769
14730,4,0,0.95,0.00467494527498881
14740,4,0,0.9166667,0.004624315102895101
14750,4,0,0.95,0.004601605733235677
14760,4,0,0.94166666,0.004621650775273641
14770,4,0,0.93333334,0.004708405335744222
14780,4,0,0.94166666,0.0046519299348195394
14790,4,0,0.94166666,0.004640098412831624
14800,4,0,0.93333334,0.004641509056091309
14810,4,0,0.95,0.00460659662882487
14820,4,0,0.94166666,0.004666614532470703
14830,4,0,0.96666664,0.004687498013178508
14840,4,0,0.9166667,0.0046619057655334474
14850,4,0,0.9166667,0.004682217041651408
14860,4,0,0.95,0.004619721571604411
14870,4,0,0.95,0.004684917132059733
14880,4,0,0.95,0.0046856741110483805
14890,4,0,0.94166666,0.004707519213358561
14900,4,0,0.94166666,0.004675217469533284
14910,4,0,0.9166667,0.0046884119510650635
14920,4,0,0.9583333,0.004658130804697672
14930,4,0,0.9583333,0.004728329181671142
14940,4,0,0.90833336,0.004776004950205485
14950,4,0,0.85,0.004690732558568319
14960,4,0,0.9166667,0.004678903023401896
14970,4,0,0.9166667,0.004665126403172811
14980,4,0,0.9583333,0.004707705974578857
14990,4,0,0.94166666,0.004676930109659831
15000,4,0,0.925,0.0047399461269378666
15010,4,0,0.93333334,0.004746131102244059
15020,4,0,0.8666667,0.004760638872782389
15030,4,0,0.9166667,0.004726107915242513
15040,4,0,0.9166667,0.004716765880584717
15050,4,0,0.925,0.004748700062433878
15060,4,0,0.95,0.00474204421043396
15070,4,0,0.93333334,0.0047674457232157385
15080,4,0,0.89166665,0.004717620213826498
15090,4,0,0.925,0.00480610728263855
15100,4,0,0.93333334,0.00479850172996521
15110,4,0,0.90833336,0.004773481686909994
15120,4,0,0.925,0.004811644554138184
15130,4,0,0.95,0.004735668500264485
15140,4,0,0.925,0.004797126849492391
15150,4,0,0.93333334,0.0048021634419759115
15160,4,0,0.93333334,0.0047538419564565025
15170,4,0,0.95,0.004761312405268351
15180,4,0,0.95,0.0047343770662943525
15190,4,0,0.95,0.004746989409128825
15200,4,0,0.9583333,0.004815741380055746
15210,4,0,0.95,0.004868821303049723
15220,4,0,0.95,0.004782382647196452
15230,4,0,0.96666664,0.004767400026321411
15240,4,0,0.94166666,0.004838130871454875
15250,4,0,0.94166666,0.004754189650217692
15260,4,0,0.96666664,0.004804293314615886
15270,4,0,0.975,0.004829508066177368
15280,4,0,0.9583333,0.004893946647644043
15290,4,0,0.94166666,0.004779158035914103
15300,4,0,0.94166666,0.004803566137949625
15310,4,0,0.95,0.004835859934488932
15320,4,0,0.94166666,0.004810857772827149
15330,4,0,0.95,0.004873037338256836
15340,4,0,0.9583333,0.0048369844754536945
15350,4,0,0.96666664,0.004793951908747355
15360,4,0,0.96666664,0.00479809840520223
15370,4,0,0.9583333,0.004906197388966878
15380,4,0,0.94166666,0.00488742192586263
15390,4,0,0.94166666,0.004819762706756592
15400,4,0,0.94166666,0.004865483442942301
15410,4,0,0.94166666,0.004841554164886475
15420,4,0,0.975,0.0049399932225545245
15430,4,0,0.975,0.004899140199025472
15440,4,0,0.90833336,0.004913997650146484
15450,4,0,0.95,0.004863635698954264
15460,4,0,0.96666664,0.004907663663228353
15470,4,0,0.96666664,0.0050128579139709474
15480,4,0,0.9916667,0.004899825652440389
15490,4,0,0.98333335,0.004902462164560954
15500,4,0,0.95,0.00490346352259318
15510,4,0,0.95,0.004924015204111735
15520,4,0,0.93333334,0.0048676331837972
15530,4,0,0.93333334,0.004963141679763794
15540,4,0,0.9166667,0.00495219628016154
15550,4,0,0.94166666,0.004877221584320068
15560,4,0,0.96666664,0.004952456553777059
15570,4,0,0.94166666,0.004921603202819824
15580,4,0,0.94166666,0.00494694709777832
15590,4,0,0.975,0.0049030105272928875
15600,4,0,0.975,0.0049289186795552576
15610,4,0,0.93333334,0.004962935050328573
15620,4,0,0.94166666,0.004937112331390381
15630,4,0,0.94166666,0.004925982157389323
15640,4,0,0.95,0.004944753646850586
15650,4,0,0.94166666,0.004936830202738444
15660,4,0,0.94166666,0.004933710892995199
15670,4,0,0.94166666,0.005010273059209188
15680,4,0,0.95,0.004949301481246948
15690,4,0,0.925,0.004976886510848999
15700,4,0,0.925,0.004977814356486003
15710,4,0,0.94166666,0.004954318205515544
15720,4,0,0.94166666,0.004940259456634522
15730,4,0,0.94166666,0.00503540833791097
15740,4,0,0.95,0.005050639311472575
15750,4,0,0.95,0.0049579858779907225
15760,4,0,0.95,0.005055997769037882
15770,4,0,0.95,0.004999319712320964
15780,4,0,0.95,0.005018446842829386
15790,4,0,0.95,0.005017308394114176
15800,4,0,0.95,0.005014105637868246
15810,4,0,0.95,0.004981102546056112
15820,4,0,0.95,0.0049971004327138266
15830,4,0,0.95,0.0050652841726938885
15840,4,0,0.95,0.005066174268722534
15850,4,0,0.95,0.005054334799448649
15860,4,0,0.95,0.005106433232625326
15870,4,0,0.95,0.005075329542160034
15880,4,0,0.95,0.0050663530826568605
15890,4,0,0.95,0.0050072908401489254
15900,4,0,0.95,0.005011131366093953
15910,4,0,0.95,0.005027510722478231
15920,4,0,0.95,0.005043842395146688
15930,4,0,0.95,0.005027401447296143
15940,4,0,0.95,0.005111889044443766
15950,4,0,0.95,0.005060267448425293
15960,4,0,0.95,0.005046451091766357
15970,4,0,0.95,0.005127457777659098
15980,4,0,0.95,0.0050916949907938635
15990,4,0,0.95,0.005061064163843791
16000,4,0,0.95,0.0050666431585947675
16010,4,0,0.95,0.005059915781021118
16020,4,0,0.95,0.005102326472600301
16030,4,0,0.95,0.005039213101069132
16040,4,0,0.95,0.005074783166249593
16050,4,0,0.95,0.0051146785418192545
16060,4,0,0.95,0.005096612373987833
16070,4,0,0.95,0.005109959840774536
16080,4,0,0.95,0.005197264750798543
16090,4,0,0.95,0.005067058404286702
16100,4,0,0.95,0.005050472418467204
16110,4,0,0.95,0.005081546306610107
16120,4,0,0.95,0.005189881722132365
16130,4,0,0.95,0.005096107721328735
16140,4,0,0.95,0.005171893040339152
16150,4,0,0.95,0.005204898118972778
16160,4,0,0.95,0.005208748579025269
16170,4,0,0.95,0.005108855168024699
16180,4,0,0.95,0.005181662241617839
16190,4,0,0.95,0.005221798022588094
16200,4,0,0.95,0.005117921034495035
16210,4,0,0.95,0.005162262916564941
16220,4,0,0.95,0.0051748315493265785
16230,4,0,0.95,0.005105537176132202
16240,4,0,0.95,0.005288918813069661
16250,4,0,0.95,0.005241767565409342
16260,4,0,0.95,0.005210574467976888
16270,4,0,0.95,0.005252126852671305
16280,4,0,0.95,0.005194260676701864
16290,4,0,0.95,0.005162829160690307
16300,4,0,0.95,0.0051579018433888756
16310,4,0,0.95,0.005213328202565511
16320,4,0,0.95,0.005232654015223185
16330,4,0,0.95,0.005191671848297119
16340,4,0,0.95,0.00517390767733256
16350,4,0,0.95,0.005200735727945964
16360,4,0,0.95,0.005258788665135701
16370,4,0,0.95,0.0052993396917978925
16380,4,0,0.95,0.00517427921295166
16390,4,0,0.95,0.005183362960815429
16400,4,0,0.95,0.005254306395848592
16410,4,0,0.95,0.005199227730433146
16420,4,0,0.95,0.005258035659790039
16430,4,0,0.95,0.005203072230021159
16440,4,0,0.9583333,0.005282918612162272
16450,4,0,0.9583333,0.005203044414520264
16460,4,0,0.9583333,0.005207898219426473
16470,4,0,0.9583333,0.005264375607172648
16480,4,0,0.9583333,0.005224609375
16490,4,0,0.9583333,0.005257918437321981
16500,4,0,0.9583333,0.005280603965123494
16510,4,0,0.9583333,0.005271635452906291
16520,4,0,0.9583333,0.005296079317728678
16530,4,0,0.9583333,0.0051956673463185625
16540,4,0,0.9583333,0.005270951986312866
16550,4,0,0.9583333,0.005351827541987101
16560,4,0,0.9583333,0.005346437295277913
16570,4,0,0.9583333,0.005269434054692586
16580,4,0,0.9583333,0.005199788014094034
16590,4,0,0.95,0.005279274781545004
16600,4,0,0.95,0.005316082636515299
16610,4,0,0.95,0.005285551150639852
16620,4,0,0.95,0.005276276667912801
16630,4,0,0.95,0.00525314211845398
16640,4,0,0.95,0.005335084597269694
16650,4,0,0.95,0.005304268995920817
16660,4,0,0.95,0.005313831567764282
16670,4,0,0.95,0.00532538890838623
16680,4,0,0.95,0.00530584454536438
16690,4,0,0.95,0.005330973863601684
16700,4,0,0.95,0.005340603987375895
16710,4,0,0.95,0.005292673905690511
16720,4,0,0.95,0.005286922057469686
16730,4,0,0.95,0.005343228578567505
16740,4,0,0.95,0.005393320322036743
16750,4,0,0.95,0.005388947327931722
16760,4,0,0.95,0.005433269341786702
16770,4,0,0.95,0.005348998308181763
16780,4,0,0.95,0.005305826663970947
16790,4,0,0.95,0.0053502976894378666
16800,4,0,0.95,0.005369208256403605
16810,4,0,0.95,0.005399149656295776
16820,4,0,0.95,0.005371461311976115
16830,4,0,0.95,0.005404158433278402
16840,4,0,0.95,0.005374089876810709
16850,4,0,0.95,0.0053982357184092205
16860,4,0,0.95,0.005324167013168335
16870,4,0,0.95,0.005406681696573893
16880,4,0,0.95,0.005323942502339681
16890,4,0,0.95,0.0053318301836649575
16900,4,0,0.95,0.0054693480332692465
16910,4,0,0.95,0.005442905426025391
16920,4,0,0.95,0.005404289563496908
16930,4,0,0.95,0.005417962869008382
16940,4,0,0.95,0.005460105339686076
16950,4,0,0.95,0.005394470691680908
16960,4,0,0.95,0.005410675207773844
16970,4,0,0.95,0.005488520860671997
16980,4,0,0.95,0.005333097775777181
16990,4,0,0.95,0.005369905630747477
17000,4,0,0.95,0.005531926949818929
17010,4,0,0.95,0.0054909606774648035
17020,4,0,0.95,0.005423293511072794
17030,4,0,0.95,0.005418652296066284
17040,4,0,0.95,0.005430297056833903
17050,4,0,0.95,0.005375556151072184
17060,4,0,0.95,0.005459050337473552
17070,4,0,0.95,0.00540340542793274
17080,4,0,0.95,0.005432893832524617
17090,4,0,0.95,0.005450652043024699
17100,4,0,0.95,0.005507483084996542
17110,4,0,0.95,0.005439321200052897
17120,4,0,0.95,0.005536802609761556
17130,4,0,0.95,0.005417662858963013
17140,4,0,0.95,0.005529675881067912
17150,4,0,0.95,0.0054172118504842125
17160,4,0,0.95,0.0054460724194844564
17170,4,0,0.95,0.005502192179361979
17180,4,0,0.95,0.0054698407649993895
17190,4,0,0.95,0.005502593517303467
17200,4,0,0.95,0.005493815739949544
17210,4,0,0.95,0.005464518070220947
17220,4,0,0.95,0.005472437540690104
17230,4,0,0.95,0.005560733874638875
17240,4,0,0.95,0.005498814582824707
17250,4,0,0.95,0.005556245644887288
17260,4,0,0.95,0.005518019199371338
17270,4,0,0.95,0.005548455317815145
17280,4,0,0.95,0.005499992767969767
17290,4,0,0.95,0.0055350681145985925
17300,4,0,0.95,0.0055399636427561445
17310,4,0,0.95,0.0055152217547098795
17320,4,0,0.95,0.005555746952692667
17330,4,0,0.95,0.005504103501637777
17340,4,0,0.95,0.005611054102579753
17350,4,0,0.95,0.0055303871631622314
17360,4,0,0.95,0.005531050761540731
17370,4,0,0.95,0.005512726306915283
17380,4,0,0.95,0.0055108149846394856
17390,4,0,0.95,0.005634482701619466
17400,4,0,0.95,0.005579942464828491
17410,4,0,0.9583333,0.0055995444456736244
17420,4,0,0.9583333,0.00553784171740214
17430,4,0,0.9583333,0.005501669645309448
17440,4,0,0.9583333,0.005642926692962647
17450,4,0,0.9583333,0.0056135296821594235
17460,4,0,0.9583333,0.005628267923990886
17470,4,0,0.9583333,0.00555117130279541
17480,4,0,0.9583333,0.0056145012378692625
17490,4,0,0.9583333,0.005618256330490112
17500,4,0,0.9583333,0.005665030082066854
17510,4,0,0.9583333,0.0057058572769165036
17520,4,0,0.9583333,0.00560424526532491
17530,4,0,0.9583333,0.005609196424484253
17540,4,0,0.9583333,0.005638017257054647
17550,4,0,0.9583333,0.0055910289287567135
17560,4,0,0.9583333,0.005677608648935953
17570,4,0,0.9583333,0.005581549803415934
17580,4,0,0.9583333,0.005570395787556966
17590,4,0,0.9583333,0.005541835228602091
17600,4,0,0.9583333,0.005670100450515747
17610,4,0,0.9583333,0.005672146876653035
17620,4,0,0.9583333,0.005622581640879313
17630,4,0,0.9583333,0.005749982595443725
17640,4,0,0.9583333,0.00561827818552653
17650,4,0,0.9583333,0.005704263846079509
17660,4,0,0.9583333,0.005741798877716064
17670,4,0,0.9583333,0.005822428067525228
17680,4,0,0.9583333,0.005650536219278971
17690,4,0,0.9583333,0.0056149959564208984
17700,4,0,0.9916667,0.005713321765263875
17710,4,0,0.9916667,0.005702555179595947
17720,4,0,0.9916667,0.005623485644658407
17730,4,0,0.9916667,0.0056446274121602375
17740,4,0,0.9916667,0.005683747927347819
17750,4,0,0.9916667,0.005727392435073852
17760,4,0,0.9916667,0.005823437372843424
17770,4,0,0.9916667,0.005745486418406168
17780,4,0,0.9916667,0.005728175242741902
17790,4,0,0.9916667,0.005664690335591634
17800,4,0,0.9916667,0.005704204241434733
17810,4,0,0.9916667,0.0057447930177052815
17820,4,0,0.9916667,0.005773947636286417
17830,4,0,0.9916667,0.005735049645105998
17840,4,0,0.9916667,0.00568539301554362
17850,4,0,0.9916667,0.005775570869445801
17860,4,0,0.9916667,0.005699268976847331
17870,4,0,0.9916667,0.005745695034662882
17880,4,0,0.9916667,0.00584021806716919
17890,4,0,0.9916667,0.0057490964730580645
17900,4,0,0.9916667,0.005721781651178996
17910,4,0,0.9916667,0.005762718121210734
17920,4,0,0.9916667,0.005706135431925456
17930,4,0,0.9916667,0.00574118693669637
17940,4,0,0.9916667,0.005765479803085327
17950,4,0,0.9916667,0.0057976981004079185
17960,4,0,0.9916667,0.005726750691731771
17970,4,0,0.9916667,0.005857622623443604
17980,4,0,0.9916667,0.005809334913889567
17990,4,0,0.9916667,0.005735125144322713
18000,4,0,0.9916667,0.005862027406692505
18010,4,0,0.9916667,0.005786538124084473
18020,4,0,0.9916667,0.005807509024937947
18030,4,0,0.9916667,0.0058647096157073975
18040,4,0,0.9916667,0.005781249205271403
18050,4,0,0.9916667,0.005720895528793335
18060,4,0,0.9916667,0.0058629492918650305
18070,4,0,0.9916667,0.005782920122146607
18080,4,0,0.9916667,0.005818722645441691
18090,4,0,0.9916667,0.005847833553949992
18100,4,0,0.9916667,0.005776639779408773
18110,4,0,0.9916667,0.0058109144369761145
18120,4,0,0.9916667,0.005848807096481323
18130,4,0,0.9916667,0.005791387955347697
18140,4,0,0.9916667,0.005812875429789225
18150,4,0,0.9916667,0.005773921807607015
18160,4,0,0.9916667,0.00580984354019165
18170,4,0,0.9916667,0.005902481079101562
18180,4,0,0.9916667,0.005898135900497437
18190,4,0,0.9916667,0.005842932065327962
18200,4,0,0.9916667,0.005784481763839722
18210,4,0,0.9916667,0.005835217237472534
18220,4,0,0.9916667,0.005900243918100993
18230,4,0,0.9916667,0.0057564357916514075
18240,4,0,0.9916667,0.005838553110758464
18250,4,0,0.9916667,0.005802615483601888
18260,4,0,0.9916667,0.005825897057851155
18270,4,0,0.9916667,0.0058948814868927
18280,4,0,0.9916667,0.005833810567855835
18290,4,0,0.9916667,0.005847630898157755
18300,4,0,0.9916667,0.005882736047108968
18310,4,0,0.9916667,0.006058945258458456
18320,4,0,0.9916667,0.00578277309735616
18330,4,0,0.9916667,0.005857235193252564
18340,4,0,0.9916667,0.005846591790517172
18350,4,0,0.9916667,0.00589938759803772
18360,4,0,0.9916667,0.005958322683970133
18370,4,0,0.9916667,0.005914260943730672
18380,4,0,0.9916667,0.005888924996058146
18390,4,0,0.9916667,0.005920294920603434
18400,4,0,0.9916667,0.005880339940388998
18410,4,0,0.9916667,0.005958455801010132
18420,4,0,0.9916667,0.005921612183252971
18430,4,0,0.9916667,0.005858298142751058
18440,4,0,0.9916667,0.006020828088124593
18450,4,0,0.9916667,0.00585827628771464
18460,4,0,0.9916667,0.005962548653284708
18470,4,0,0.9916667,0.005906136830647787
18480,4,0,0.9916667,0.005991150935490926
18490,4,0,0.9916667,0.0058579583962758384
18500,4,0,0.9916667,0.005964215596516927
18510,4,0,0.9916667,0.005994333823521932
18520,4,0,0.9916667,0.005998961130777995
18530,4,0,0.9916667,0.00602908730506897
18540,4,0,0.9916667,0.00602265993754069
18550,4,0,0.9916667,0.005993960301081339
18560,4,0,0.9916667,0.006006656090418497
18570,4,0,0.9916667,0.006046231587727865
18580,4,0,0.9916667,0.005948493878046672
18590,4,0,0.9916667,0.005983819564183553
18600,4,0,0.9916667,0.005922955274581909
18610,4,0,0.9916667,0.005968207120895385
18620,4,0,0.9916667,0.005981626113255819
18630,4,0,0.9916667,0.00601087212562561
18640,4,0,0.9916667,0.005978306134541829
18650,4,0,0.9916667,0.00596123735109965
18660,4,0,0.9916667,0.006089655558268229
18670,4,0,0.9916667,0.005961157878239949
18680,4,0,0.9916667,0.006002336740493774
18690,4,0,0.9916667,0.006026071310043335
18700,4,0,0.9916667,0.006040400266647339
18710,4,0,0.9916667,0.006049273411432902
18720,4,0,0.9916667,0.005981280406316122
18730,4,0,0.9916667,0.006072425842285156
18740,4,0,0.9916667,0.0061340908209482825
18750,4,0,0.9916667,0.0060734331607818605
18760,4,0,0.9916667,0.006105383237202962
18770,4,0,0.9916667,0.0061978638172149655
18780,4,0,0.9916667,0.006106170018513998
18790,4,0,0.9916667,0.006192785501480102
18800,4,0,0.9916667,0.0060625731945037845
18810,4,0,0.9916667,0.005998440583546956
18820,4,0,0.9916667,0.006016892194747925
18830,4,0,0.9916667,0.006200836102167765
18840,4,0,0.9916667,0.006066487232844035
18850,4,0,0.9916667,0.006039925416310628
18860,4,0,0.9916667,0.0061735868453979496
18870,4,0,0.9916667,0.006061055262883504
18880,4,0,0.9916667,0.006054419279098511
18890,4,0,0.9916667,0.006067585945129394
18900,4,0,0.9916667,0.006060214837392172
18910,4,0,0.9916667,0.006101083755493164
18920,4,0,0.9916667,0.0063087264696757
18930,4,0,0.9916667,0.006271819273630778
18940,4,0,0.9916667,0.0061933457851409916
18950,4,0,0.9916667,0.006060089667638143
18960,4,0,0.9916667,0.006106128295262654
18970,4,0,0.9916667,0.006048925717671712
18980,4,0,0.9916667,0.006087718407313029
18990,4,0,0.9916667,0.006035439173380534
19000,4,0,0.9916667,0.006136620044708252
19010,4,0,0.9916667,0.0061873952547709145
19020,4,0,0.9916667,0.0062546888987223305
19030,4,0,0.9916667,0.006105669339497884
19040,4,0,0.9916667,0.0061117768287658695
19050,4,0,0.9916667,0.0061504224936167395
19060,4,0,0.9916667,0.006188348929087321
19070,4,0,0.9916667,0.006169758240381877
19080,4,0,0.9916667,0.006199796994527181
19090,4,0,0.9916667,0.006078996260960897
19100,4,0,0.9916667,0.006132511297861735
19110,4,0,0.9916667,0.00610621174176534
19120,4,0,0.9916667,0.006264034907023112
19130,4,0,0.9916667,0.006191933155059814
19140,4,0,0.9916667,0.006294908126195272
19150,4,0,0.9916667,0.00617865522702535
19160,4,0,0.9916667,0.006202989816665649
19170,4,0,0.9916667,0.006165105104446411
19180,4,0,0.9916667,0.006185239553451538
19190,4,0,0.9916667,0.006207571427027384
19200,4,0,0.9916667,0.0062535146872202555
19210,4,0,0.9916667,0.00626371701558431
19220,4,0,0.9916667,0.006337875127792358
19230,4,0,0.9916667,0.006245386600494385
19240,4,0,0.9916667,0.006188805898030599
19250,4,0,0.9916667,0.006175786256790161
19260,4,0,0.9916667,0.00625182588895162
19270,4,0,0.9916667,0.006244558095932007
19280,4,0,0.9916667,0.006344703833262125
19290,4,0,0.9916667,0.006274014711380005
19300,4,0,0.9916667,0.006286938985188802
19310,4,0,0.9916667,0.006288055578867594
19320,4,0,0.9916667,0.006253246466318766
19330,4,0,0.9916667,0.006236722071965535
19340,4,0,0.9916667,0.006262926260630289
19350,4,0,0.9916667,0.006178951263427735
19360,4,0,0.9916667,0.006385393937428792
19370,4,0,0.9916667,0.006267273426055908
19380,4,0,0.9916667,0.006233775615692138
19390,4,0,0.9916667,0.006363570690155029
19400,4,0,0.9916667,0.006296233336130778
19410,4,0,0.9916667,0.006398103634516398
19420,4,0,0.9916667,0.0062716027100880945
19430,4,0,0.9916667,0.0063630680243174234
19440,4,0,0.9916667,0.006248011191685995
19450,4,0,0.9916667,0.00632630189259847
19460,4,0,0.9916667,0.00641552209854126
19470,4,0,0.9916667,0.006226072708765666
19480,4,0,0.9916667,0.0064210653305053714
19490,4,0,0.9916667,0.0063593407471974695
19500,4,0,0.9916667,0.00625947117805481
19510,4,0,0.9916667,0.00629504124323527
19520,4,0,0.9916667,0.006264710426330566
19530,4,0,0.9916667,0.006349974870681762
19540,4,0,0.9916667,0.006322679917017618
19550,4,0,0.9916667,0.006368764241536458
19560,4,0,0.9916667,0.0063971896966298425
19570,4,0,0.9916667,0.006382487217585246
19580,4,0,0.9916667,0.006292659044265747
19590,4,0,0.9916667,0.006375916798909505
19600,4,0,0.9916667,0.006432175636291504
19610,4,0,0.9916667,0.006374192237854004
19620,4,0,0.9916667,0.006508823235829671
19630,4,0,0.9916667,0.0063269654909769695
19640,4,0,0.9916667,0.006381587187449137
19650,4,0,0.9916667,0.00640562375386556
19660,4,0,0.9916667,0.00635075569152832
19670,4,0,0.9916667,0.00646248459815979
19680,4,0,0.9916667,0.006426020463307699
19690,4,0,0.9916667,0.006366113821665446
19700,4,0,0.9916667,0.006349283456802368
